"排名","代號 ▲","名稱","成交","平均EPS(元)","2014EPS(元)","2015EPS(元)","2016EPS(元)"
"38",="1101","台泥","37.6","2.21","2.93","1.56","1.72"
"230",="1102","亞泥","30","2.51","2.98","1.55","1.26"
"231",="1103","嘉泥","13.75","0.89","0.03","0.34","0.04"
"232",="1104","環泥","23.15","1.44","2.26","2.22","2.68"
"233",="1108","幸福","8.78","0.39","0.94","1.16","0.78"
"234",="1109","信大","13.9","0.48","0.67","0.04","0.42"
"235",="1110","東泥","14.2","0.2","0.25","0.25","0.19"
"236",="1201","味全","22.6","0.56","-0.48","-3.78","-1.53"
"237",="1203","味王","27.5","0.88","1.12","1.12","1.78"
"238",="1210","大成","34.05","2.22","1.7","0.87","3.01"
"239",="1213","大飲","16","0.13","0.22","0.32","0.27"
"81",="1215","卜蜂","64.9","1.67","3.21","2.57","4.71"
"85",="1216","統一","68.1","2.04","2.04","2.48","2.56"
"240",="1217","愛之味","7.72","-0.04","-0.73","0.09","0.21"
"241",="1218","泰山","17.4","0.13","0.2","0.36","0.36"
"242",="1219","福壽","17.65","0.48","0.43","0.31","0.49"
"243",="1220","台榮","10.55","0.29","0.3","0.67","0.93"
"244",="1225","福懋油","67.5","0.63","0.22","2.55","1.76"
"245",="1227","佳格","75","3.03","2.9","3.47","2.98"
"87",="1229","聯華","39.9","1.73","2.01","1.59","2.37"
"246",="1231","聯華食","34.7","1.81","1.5","2.41","3.07"
"247",="1232","大統益","90.8","3.9","6.17","5.7","5.58"
"248",="1233","天仁","35.8","2.1","2.54","2.31","1.87"
"249",="1234","黑松","31.55","2","0.98","1.54","2.75"
"250",="1235","興泰","36.4","0.75","0.97","0.8","3.81"
"251",="1236","宏亞","17.2","1.43","1.55","0.94","0.69"
"252",="1256","鮮活果汁-KY","141","7.65","9.85","7.76","8.35"
"253",="1258","其祥-KY","30","2.85","2.73","3.79","3.83"
"254",="1259","安心","88.6","4.7","2.86","4.05","5.37"
"255",="1262","綠悅-KY","60.7","258.24","10.4","10.51","12.29"
"256",="1264","德麥","234","12.51","11.42","13.33","14.54"
"257",="1268","漢來美食","147.5","6.72","","6.13","7.3"
"18",="1301","台塑","101.5","5.04","2.83","4.85","6.19"
"258",="1303","南亞","81.1","4.11","4.01","4.5","6.16"
"259",="1304","台聚","16.45","1.57","0.62","0.85","1.15"
"10",="1305","華夏","33.8","0.64","0.25","1.64","3.02"
"260",="1307","三芳","33.6","2.4","2.59","2.85","3.13"
"261",="1308","亞聚","19","2.12","1.06","1.08","1.32"
"262",="1309","台達化","14.8","-0.08","-1.93","0.21","0.37"
"263",="1310","台苯","22.55","0.32","-0.07","1.31","2.67"
"62",="1312","國喬","30.4","1.32","0.31","1.62","2.65"
"264","1312A","國喬特","33.7","","","",""
"265",="1313","聯成","19.45","1.12","-0.21","-0.15","0.96"
"266",="1314","中石化","16.15","0.94","0.13","0.04","-0.81"
"267",="1315","達新","26.4","1.31","1.16","1.34","1.59"
"268",="1316","上曜","23.75","-0.66","-0.33","-0.88","-0.79"
"269",="1319","東陽","56.2","2.36","1.54","2.87","4.08"
"270",="1321","大洋","29.25","-0.19","-0.66","0.17","-0.07"
"271",="1323","永裕","38.1","1.85","3.01","2.55","3.11"
"272",="1324","地球","12.65","0.54","0.57","0.77","0.86"
"273",="1325","恆大","19.7","1.04","0.58","1","1.16"
"50",="1326","台化","108.5","5.16","1.8","4.72","7.5"
"274",="1333","恩得利","3.85","-0.49","-0.96","-0.33","0.76"
"275",="1336","台翰","19.4","0.79","-0.64","-2.38","-2.16"
"276",="1337","再生-KY","13.7","5.83","4.54","1.5","1.53"
"277",="1338","廣華-KY","114.5","6.7","7.78","9.04","8.17"
"278",="1339","昭輝","43.3","3.39","4.57","4.6","4.13"
"279",="1340","勝悅-KY","46.65","8.7","10.6","7.51","7.68"
"280",="1402","遠東新","26.9","1.88","2.25","1.61","1.26"
"281",="1409","新纖","10.5","0.49","0.81","0.46","0.46"
"282",="1410","南染","23.5","0.72","1.21","1.64","1.63"
"283",="1413","宏洲","9.17","-0.88","-2.44","0.03","-0.47"
"284",="1414","東和","8.57","0.35","0.21","0.03","-0.01"
"285",="1416","廣豐","16.75","0.86","1.68","-0.13","4.69"
"286",="1417","嘉裕","4.75","-0.12","0.08","-1.01","-0.45"
"287",="1418","東華","7.85","-1.04","-1.32","-1.46","-1.47"
"288",="1419","新紡","45","0.46","0.35","0.39","0.52"
"289",="1423","利華","8.75","-0.08","-0.43","-0.21","0.03"
"290",="1432","大魯閣","13.8","0.55","-0.87","-0.74","-0.85"
"291",="1434","福懋","32.5","1.83","2.09","1.68","2.07"
"292",="1435","中福","5.54","-0.24","-0.01","-0.03","-0.05"
"293",="1436","華友聯","40.25","0.69","5.35","-0.55","0.57"
"294",="1437","勤益控","18.2","0.03","1.06","0.26","2.19"
"295",="1438","裕豐","5.05","0.3","0.04","0.11","-0.07"
"296",="1439","中和","20.5","1.74","0.01","0.01","0.28"
"297",="1440","南紡","14.55","0.55","0.29","0.75","0.35"
"298",="1441","大東","7.68","-0.41","-2.17","-0.93","-2.36"
"299",="1442","名軒","18.85","2.27","1.96","2.44","2.05"
"300",="1443","立益","5.39","-0.99","-1.51","-0.89","-1.34"
"301",="1444","力麗","13.1","0.42","0.23","0.43","0.07"
"302",="1445","大宇","8.34","0.29","0.21","0.65","0.45"
"303",="1446","宏和","21.5","-0.1","0.1","-0.28","0.47"
"304",="1447","力鵬","9.2","0.26","0.42","0.02","-0.1"
"305",="1449","佳和","5.49","-1.92","0.46","-2.25","-1.56"
"306",="1451","年興","25.95","1.81","1.75","1.69","1.83"
"307",="1452","宏益","22.6","0.89","1.31","2.8","1.5"
"308",="1453","大將","10.05","-0.23","-0.54","0.62","-0.12"
"309",="1454","台富","8.57","0.23","0.52","0.79","0.4"
"310",="1455","集盛","12.8","0.25","0.09","0.22","0.34"
"311",="1456","怡華","10.95","-0.97","-5.33","1.24","0.5"
"312",="1457","宜進","14.45","0.16","0.34","1.71","0.26"
"313",="1459","聯發","10","0.25","0.56","0.72","-1.38"
"314",="1460","宏遠","14.5","0.13","0.85","1.03","1.2"
"315",="1463","強盛","24.1","0.34","0.63","0.51","3.95"
"316",="1464","得力","25","0.33","4.14","1.4","1.45"
