"排名","代號 ▲","名稱","成交","平均ROA(%)","2014ROA(%)","2015ROA(%)","2016ROA(%)"
"38",="1101","台泥","37.6","4.8","5.76","2.36","3.16"
"230",="1102","亞泥","30","5.16","4.37","1.78","1.84"
"231",="1103","嘉泥","13.75","1.83","0.16","0.7","0.04"
"232",="1104","環泥","23.15","4.7","7.46","7.03","8.35"
"233",="1108","幸福","8.78","1.79","4.33","5.71","4.04"
"234",="1109","信大","13.9","2.68","3.53","-0.64","2.06"
"235",="1110","東泥","14.2","1.31","1.49","1.52","2.23"
"236",="1201","味全","22.6","1.75","-0.98","-5.8","-3.08"
"237",="1203","味王","27.5","3.26","4.48","5.52","7.44"
"238",="1210","大成","34.05","5.22","2.5","1.19","6.58"
"239",="1213","大飲","16","0.86","1.43","2","1.79"
"81",="1215","卜蜂","64.9","5.62","8.73","7.58","12.4"
"85",="1216","統一","68.1","4.67","4.6","5.41","6.09"
"240",="1217","愛之味","7.72","-0.08","-3.04","0.48","1.01"
"241",="1218","泰山","17.4","0.38","0.87","1.6","1.55"
"242",="1219","福壽","17.65","2.07","2.12","0.89","0.73"
"243",="1220","台榮","10.55","1.29","1.32","3.37","6.16"
"244",="1225","福懋油","67.5","2.14","0.97","9.07","7.32"
"245",="1227","佳格","75","12.9","12.3","14.2","12.5"
"87",="1229","聯華","39.9","5.98","6.52","5.59","8.44"
"246",="1231","聯華食","34.7","5.16","3.83","5.68","7.36"
"247",="1232","大統益","90.8","14.6","21.8","18.9","17.4"
"248",="1233","天仁","35.8","10.2","11.5","10.5","8.54"
"249",="1234","黑松","31.55","5.19","1.81","2.85","4.98"
"250",="1235","興泰","36.4","2.1","2.49","1.81","6.41"
"251",="1236","宏亞","17.2","5.82","5.51","3.09","2.28"
"252",="1256","鮮活果汁-KY","141","17.6","19.9","13.7","13.5"
"253",="1258","其祥-KY","30","11.8","10.8","10.3","9.4"
"254",="1259","安心","88.6","4.75","1.86","3.42","5.62"
"255",="1262","綠悅-KY","60.7","15","15.9","13.5","15.4"
"256",="1264","德麥","234","20","18.7","16.4","17.5"
"257",="1268","漢來美食","147.5","8.59","","7.45","9.73"
"18",="1301","台塑","101.5","8.97","4.29","7.23","8.96"
"258",="1303","南亞","81.1","7.27","6.21","6.9","9.27"
"259",="1304","台聚","16.45","4.08","1.07","2.65","3.98"
"10",="1305","華夏","33.8","2.64","1.07","6.84","12"
"260",="1307","三芳","33.6","7.95","7.46","7.98","8.49"
"261",="1308","亞聚","19","8.88","4.94","5.27","5.42"
"262",="1309","台達化","14.8","-0.16","-5.4","0.67","1.37"
"263",="1310","台苯","22.55","1.31","-0.5","5.39","11.2"
"62",="1312","國喬","30.4","5.63","1.99","6.95","10.7"
"264","1312A","國喬特","33.7","","","",""
"265",="1313","聯成","19.45","3.49","-0.55","-0.43","2.97"
"266",="1314","中石化","16.15","3.68","0.48","0.11","-2.47"
"267",="1315","達新","26.4","3.42","2.41","2.69","3.27"
"268",="1316","上曜","23.75","-1.97","-1.2","-3.66","-2.6"
"269",="1319","東陽","56.2","4.57","2.89","4.89","6.82"
"270",="1321","大洋","29.25","-0.65","-1.55","0.37","-0.14"
"271",="1323","永裕","38.1","6.21","9.38","7.83","9.1"
"272",="1324","地球","12.65","3.08","3.2","4.42","4.91"
"273",="1325","恆大","19.7","5.25","2.7","4.69","5.44"
"50",="1326","台化","108.5","7.47","2.65","6.06","9.22"
"274",="1333","恩得利","3.85","-4.88","-7.77","-2.89","-4.76"
"275",="1336","台翰","19.4","1.92","-1.48","-5.46","-5.26"
"276",="1337","再生-KY","13.7","14.2","9.4","3.4","3.63"
