"排名","代號 ▲","名稱","成交","16Q4EPS(元)","17Q1EPS(元)","17Q2EPS(元)","17Q3EPS(元)"
"38",="1101","台泥","37.6","0.49","0.23","0.58","0.53"
"230",="1102","亞泥","30","0.51","0.08","0.51","0.61"
"231",="1103","嘉泥","13.75","0.23","-0.17","0.02","0.09"
"232",="1104","環泥","23.15","0.77","0.45","0.6","0.53"
"233",="1108","幸福","8.78","0.1","0.05","0.02","-0.02"
"234",="1109","信大","13.9","0.2","0.09","0.33","0.3"
"235",="1110","東泥","14.2","-0.03","0.04","-0.05","0.03"
"236",="1201","味全","22.6","-0.64","0.09","0.01","0.07"
"237",="1203","味王","27.5","0.52","0.37","0.48","0.64"
"238",="1210","大成","34.05","0.68","0.74","0.55","0.95"
"239",="1213","大飲","16","-0.07","0.09","-0.1","0.21"
"81",="1215","卜蜂","64.9","1.55","1.53","1.17","1.19"
"85",="1216","統一","68.1","0.23","0.79","0.83","1.01"
"240",="1217","愛之味","7.72","0.34","-0.05","-0.07","0.13"
"241",="1218","泰山","17.4","-0.45","0","-0.01","0.89"
"242",="1219","福壽","17.65","0.11","0.11","-0.02","0.09"
"243",="1220","台榮","10.55","0.21","0.05","0.13","0.19"
"244",="1225","福懋油","67.5","0.51","0.37","0.33","0.41"
"245",="1227","佳格","75","0.81","0.68","0.24","0.77"
"87",="1229","聯華","39.9","0.56","0.5","0.68","1.27"
"246",="1231","聯華食","34.7","1.01","0.47","0.46","0.83"
"247",="1232","大統益","90.8","1.61","1.06","1.26","1.46"
"248",="1233","天仁","35.8","0.5","0.5","0.44","0.54"
"249",="1234","黑松","31.55","0.26","0.22","0.18","0.73"
"250",="1235","興泰","36.4","-0.73","0.66","1.1","3.39"
"251",="1236","宏亞","17.2","0.61","-0.07","-0.31","0.13"
"252",="1256","鮮活果汁-KY","141","0.77","1.59","3.52","4.07"
"253",="1258","其祥-KY","30","0.42","0.74","0.51","0.21"
"254",="1259","安心","88.6","0.62","1.2","1.53","1.76"
"255",="1262","綠悅-KY","60.7","3.6","3.31","1.09","0.54"
"256",="1264","德麥","234","4.16","3.64","3.29","3.43"
"257",="1268","漢來美食","147.5","","2.4","1.67","1.06"
"18",="1301","台塑","101.5","1.89","1.55","1.53","2.66"
"258",="1303","南亞","81.1","3.37","1.37","1.14","2.1"
"259",="1304","台聚","16.45","0.2","0.29","0.21","0.34"
"10",="1305","華夏","33.8","1.21","0.79","0.51","0.56"
"260",="1307","三芳","33.6","0.77","0.84","0.63","0.52"
"261",="1308","亞聚","19","0.44","0.3","0.34","0.29"
"262",="1309","台達化","14.8","0.31","0.28","-0.2","0.71"
"263",="1310","台苯","22.55","0.71","0.83","0.19","0.71"
"62",="1312","國喬","30.4","1.02","0.86","0.22","1.35"
"264","1312A","國喬特","33.7","","","",""
"265",="1313","聯成","19.45","0.44","0.27","0.21","1.1"
"266",="1314","中石化","16.15","-0.19","0.57","1.28","0.27"
"267",="1315","達新","26.4","0.47","0","0.03","0.99"
"268",="1316","上曜","23.75","-0.15","-0.33","-0.33","0.37"
"269",="1319","東陽","56.2","1.24","0.86","0.99","1"
"270",="1321","大洋","29.25","-0.32","-0.32","-0.18","0.4"
"271",="1323","永裕","38.1","0.71","0.51","0.64","0.84"
"272",="1324","地球","12.65","0.2","1.02","-0.2","-0.03"
"273",="1325","恆大","19.7","0.37","0.02","0.14","0.17"
"50",="1326","台化","108.5","1.51","2","1.45","3.1"
"274",="1333","恩得利","3.85","0.25","-0.28","-0.61","-0.58"
"275",="1336","台翰","19.4","-0.13","0.14","0.53","0.49"
"276",="1337","再生-KY","13.7","0.06","0.25","0.24","0.22"
"277",="1338","廣華-KY","114.5","2.46","2.2","2.08","2.32"
"278",="1339","昭輝","43.3","2.44","-0.22","1.52","1.4"
"279",="1340","勝悅-KY","46.65","1.62","0.81","2.13","2.21"
"280",="1402","遠東新","26.9","0.48","0.26","0.31","0.72"
"281",="1409","新纖","10.5","0.12","0.03","0.17","0.25"
"282",="1410","南染","23.5","0.44","0.22","0.41","0.32"
"283",="1413","宏洲","9.17","-0.15","-0.05","0.22","0.3"
