"排名","代號 ▲","名稱","成交","16Q4ROA(%)","17Q1ROA(%)","17Q2ROA(%)","17Q3ROA(%)"
"38",="1101","台泥","37.6","1.04","0.44","1.18","1.01"
"230",="1102","亞泥","30","0.83","0.06","0.79","0.9"
"231",="1103","嘉泥","13.75","0.44","-0.42","0.08","0.27"
"232",="1104","環泥","23.15","2.38","1.37","1.88","1.65"
"233",="1108","幸福","8.78","0.53","0.24","0.13","-0.11"
"234",="1109","信大","13.9","1.19","0.53","2.16","1.8"
"235",="1110","東泥","14.2","-0.2","0.25","-0.36","0.17"
"236",="1201","味全","22.6","-1.94","0.55","-0.08","0.05"
"237",="1203","味王","27.5","2.43","1.9","2.02","2.69"
"238",="1210","大成","34.05","1.51","1.66","0.98","1.99"
"239",="1213","大飲","16","-0.45","0.63","-0.64","1.29"
"81",="1215","卜蜂","64.9","3.86","3.71","2.81","2.65"
"85",="1216","統一","68.1","1.02","1.86","1.98","2.33"
"240",="1217","愛之味","7.72","1.44","-0.2","-0.28","0.54"
"241",="1218","泰山","17.4","-1.92","0.02","-0.06","3.85"
"242",="1219","福壽","17.65","0.06","0.04","-0.42","0.16"
"243",="1220","台榮","10.55","2.19","0.2","0.98","1.24"
"244",="1225","福懋油","67.5","2.09","1.53","1.4","1.73"
"245",="1227","佳格","75","3.32","2.72","0.99","3.32"
"87",="1229","聯華","39.9","1.88","1.72","2.2","4.3"
"246",="1231","聯華食","34.7","2.45","1.1","1.08","2.03"
"247",="1232","大統益","90.8","5.15","3.3","4.02","4.72"
"248",="1233","天仁","35.8","2.36","2.33","2.12","2.57"
"249",="1234","黑松","31.55","0.48","0.39","0.31","1.25"
"250",="1235","興泰","36.4","-1","0.87","1.36","3.82"
"251",="1236","宏亞","17.2","2.11","-0.24","-1.18","0.51"
"252",="1256","鮮活果汁-KY","141","1.21","2.53","5.01","4.96"
"253",="1258","其祥-KY","30","0.83","1.87","1.15","0.58"
"254",="1259","安心","88.6","0.54","1.26","1.62","1.89"
"255",="1262","綠悅-KY","60.7","4.45","4.1","1.45","0.7"
"256",="1264","德麥","234","5.23","4.37","4.01","4.39"
"257",="1268","漢來美食","147.5","","3.14","2.26","1.3"
"18",="1301","台塑","101.5","2.75","2.16","2.11","3.64"
"258",="1303","南亞","81.1","5.17","1.97","1.68","3.12"
"259",="1304","台聚","16.45","0.99","1.15","0.8","1.28"
"10",="1305","華夏","33.8","4.95","3.15","1.96","2.18"
"260",="1307","三芳","33.6","2.04","2.24","1.7","1.37"
"261",="1308","亞聚","19","1.57","1.02","1.19","1.02"
