"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="1101","台泥","1.31","0.39","0.87","0.67"
="1102","亞泥","0.36","-0.1","0.37","0.94"
="1103","嘉泥","0.09","0.63","0.23","-0.18"
="1104","環泥","0.16","0.02","0.18","0.84"
="1108","幸福","0.52","-0.02","0.29","-0.34"
="1109","信大","0.94","0.22","0.19","0.56"
="1110","東泥","-0.02","-0.21","0.37","-0.16"
="1201","味全","2.74","-0.62","-0.18","0.89"
="1203","味王","1.54","0.65","0.53","0.67"
="1210","大成","1.87","0.23","1.24","2.08"
="1213","大飲","0.92","-0.57","0.47","-1.12"
="1215","卜蜂","2.32","1.16","1.75","1.8"
="1216","統一","3.66","-0.42","2.99","2.44"
="1217","愛之味","0.71","-0.13","-0.16","-0.1"
="1218","泰山","-0.03","","0.1","0.24"
="1219","福壽","0.39","-0.59","-0.78","0.36"
="1220","台榮","0.9","1.43","-0.43","-0.04"
="1225","福懋油","0.44","1.69","-0.01","-0.42"
="1227","佳格","-0.03","0.73","0.53","1.08"
="1229","聯華","1.62","0.26","-0.04","1.69"
="1231","聯華食","1.63","-1.47","0.32","2.57"
="1232","大統益","4.29","1.14","0.38","3.04"
="1233","天仁","0.28","0.7","0.85","0.71"
="1234","黑松","0.59","-0.47","-1.01","-0.63"
="1235","興泰","0.35","-0.03","-0.29","1.11"
="1236","宏亞","0.19","0.05","0.79","-0.77"
="1256","鮮活果汁-KY","0.83","1.42","3.07","6.65"
="1258","其祥-KY","-0.58","0.16","2.51","0.34"
="1259","安心","4.7","-0.62","4.22","2.64"
="1262","綠悅-KY","4.11","2.26","6.61","2.18"
="1264","德麥","5.78","6.4","2.42","2.13"
="1268","漢來美食","","-0.43","3.33","0.67"
="1301","台塑","1.37","-0.19","1.61","5.14"
="1303","南亞","1.22","0.49","0.88","2.68"
="1304","台聚","1.85","0.44","0.06","2.44"
="1305","華夏","1.19","0.14","1.04","1.76"
="1307","三芳","1.96","0.19","1.24","0.68"
="1308","亞聚","0.59","-0.46","-0.44","1.55"
="1309","台達化","0.99","-1.67","1.76","-0.56"
="1310","台苯","0.35","-1.26","0.11","1.66"
="1312","國喬","1.46","1.38","0.39","1.28"
"1312A","國喬特","","","",""
="1313","聯成","0.26","-1","1.4","0.3"
="1314","中石化","1.06","0.18","0.39","0.48"
="1315","達新","-0.17","","-0.61","1.67"
="1316","上曜","-0.49","-1.11","-1.56","-0.19"
="1319","東陽","2.63","2.46","1.66","2.18"
="1321","大洋","0.66","-0.24","-0.21","0.51"
="1323","永裕","1.59","1.05","0.43","1.01"
="1324","地球","0.63","0.86","0.35","-0.09"
="1325","恆大","0.07","0.64","0.66","0.2"
="1326","台化","1.66","0.27","2.52","6.37"
="1333","恩得利","-0.45","-0.1","0.46","0.35"
="1336","台翰","0.12","0.92","3.02","-1.97"
="1337","再生-KY","1.19","1.07","0.58","0.41"
="1338","廣華-KY","2.36","2.35","1.64","4.1"
="1339","昭輝","2.91","2.1","2.46","0.58"
="1340","勝悅-KY","-0.34","2.97","0.92","2.1"
="1402","遠東新","0.98","0.77","1.6","2.56"
="1409","新纖","0.86","-0.55","-1.11","2.7"
="1410","南染","0.81","0.56","0.38","0.49"
="1413","宏洲","0.3","0.41","0.71","0.27"
="1414","東和","-0.07","-0.51","0.13","-0.03"
="1416","廣豐","-0.04","2.17","2.11","1.69"
="1417","嘉裕","0.33","0.29","0.28","-0.54"
="1419","新紡","-0.08","-0.14","-0.06","-0.01"
="1423","利華","0.08","0.22","0.23","-0.01"
="1432","大魯閣","0.2","-0.01","1.23","0.18"
="1434","福懋","-0.7","0.21","0.53","2.47"
="1435","中福","","0.04","0.04","0.04"
="1436","華友聯","-2.15","2.24","1.96","-13.24"
="1437","勤益控","0.78","-0.7","0.24","-0.1"
="1438","裕豐","0.09","-0.02","-0.05","0"
="1439","中和","0.07","-0.03","0.74","-1.01"
="1440","南紡","0.34","-0.36","0.13","0.7"
="1441","大東","-0.56","-2.53","-0.98","-0.84"
="1442","名軒","-0.24","1.5","4.05","0.7"
="1443","立益","0.2","-0.97","0.06","0.39"
="1444","力麗","-0.21","0.62","-1.19","0.05"
="1445","大宇","0.3","-0.22","0.23","0.09"
="1446","宏和","0.24","-0.52","-0.29","-0.07"
="1447","力鵬","0.76","0.28","-1.72","-0.39"
="1449","佳和","-1.06","-1.49","-0.29","-0.3"
="1451","年興","0.75","-0.08","0.14","1.2"
="1452","宏益","-0.3","-0.37","1.03","-0.36"
="1453","大將","-0.26","-0.26","0.11","0.18"
="1454","台富","0.09","-0.31","0.27","0.31"
="1455","集盛","0.2","-0.42","0.43","0.58"
="1456","怡華","1.32","1.1","0.38","-1.83"
="1457","宜進","0.35","1.25","-0.23","0.16"
="1459","聯發","-0.64","0.21","","-0.01"
="1460","宏遠","0.29","-0.18","0.37","-0.87"
="1463","強盛","1.11","-0.34","0.58","2.88"
="1464","得力","1","-0.08","-0.35","-0.25"
="1465","偉全","1.08","0.2","0.17","0.72"
="1466","聚隆","1.69","-0.94","-0.54","1.9"
="1467","南緯","0.47","0.48","-0.59","-0.38"
="1468","昶和","-0.23","0.01","0.02","0.14"
="1469","理隆","0.39","-0.68","-0.34","0.4"
="1470","大統染","0.39","0.27","0.52","0.05"
="1471","首利","-0.31","-0.55","-0.11","0.09"
="1472","三洋紡","0.66","-0.66","-0.11","0.26"
="1473","台南","2.15","2.4","-0.62","-0.28"
="1474","弘裕","0.16","0.01","0.84","0.4"
="1475","本盟","0.02","-0.01","-0.19","-0.31"
="1476","儒鴻","4.59","3.46","0.39","3.01"
="1477","聚陽","0.41","-0.2","0.85","4.06"
="1503","士電","1.4","0.66","1.06","-0.21"
="1504","東元","0.48","0.81","0.81","0.88"
="1506","正道","-0.44","-0.13","","0"
="1507","永大","2.38","-2","-0.31","0.39"
="1512","瑞利","0.18","-0.09","0.51","-0.02"
="1513","中興電","0.27","-0.26","-0.8","2.53"
="1514","亞力","-0.95","2.14","-1.2","-0.09"
="1515","力山","0.59","0.67","0.13","-0.26"
="1516","川飛","-1.04","-1.09","1.42","-0.82"
="1517","利奇","0.24","-0.17","-0.1","0.24"
="1519","華城","0.82","-0.97","-0.63","0.36"
="1521","大億","1.3","-1.84","4.65","3.24"
="1522","堤維西","1.37","0.49","1.74","0.62"
="1524","耿鼎","1.72","0.13","0.82","1.25"
="1525","江申","-0.19","-0.56","-0.95","1.16"
="1526","日馳","0.95","-0.22","-0.12","-0.73"
="1527","鑽全","8.7","-2.79","1.97","1.93"
="1528","恩德","0.43","-1.13","-0.67","0.3"
="1529","樂士","-0.05","-0.01","-0.12",""
