"代號 ▲","名稱","成交","16Q4EPS(元)","17Q1EPS(元)","17Q2EPS(元)","17Q3EPS(元)"
="1101","台泥","34.65","0.49","0.23","0.58","0.53"
="1102","亞泥","26.55","0.51","0.08","0.51","0.61"
="1103","嘉泥","12.1","0.23","-0.17","0.02","0.09"
="1104","環泥","23","0.77","0.45","0.6","0.53"
="1108","幸福","8.61","0.1","0.05","0.02","-0.02"
="1109","信大","11.7","0.2","0.09","0.33","0.3"
="1110","東泥","14.1","-0.03","0.04","-0.05","0.03"
="1201","味全","19.35","-0.64","0.09","0.01","0.07"
="1203","味王","25.05","0.52","0.37","0.48","0.64"
="1210","大成","34.35","0.68","0.74","0.55","0.95"
="1213","大飲","15.45","-0.07","0.09","-0.1","0.21"
="1215","卜蜂","63","1.55","1.53","1.17","1.19"
="1216","統一","64.4","0.23","0.79","0.83","1.01"
="1217","愛之味","7.48","0.34","-0.05","-0.07","0.13"
="1218","泰山","18.2","-0.45","0","-0.01","0.89"
="1219","福壽","17.8","0.11","0.11","-0.02","0.09"
="1220","台榮","10.3","0.21","0.05","0.13","0.19"
="1225","福懋油","65.5","0.51","0.37","0.33","0.41"
="1227","佳格","73.3","0.81","0.68","0.24","0.77"
="1229","聯華","32.2","0.56","0.5","0.68","1.27"
="1231","聯華食","33.2","1.01","0.47","0.46","0.83"
="1232","大統益","91","1.61","1.06","1.26","1.46"
="1233","天仁","34.55","0.5","0.5","0.44","0.54"
="1234","黑松","31.15","0.26","0.22","0.18","0.73"
="1235","興泰","37.65","-0.73","0.66","1.1","3.39"
="1236","宏亞","16.85","0.61","-0.07","-0.31","0.13"
="1256","鮮活果汁-KY","144.5","0.77","1.59","3.52","4.07"
="1258","其祥-KY","29.7","0.42","0.74","0.51","0.21"
="1259","安心","86.2","0.62","1.2","1.53","1.76"
="1262","綠悅-KY","54.7","3.6","3.31","1.09","0.54"
="1264","德麥","226","4.16","3.64","3.29","3.43"
="1268","漢來美食","157","","2.4","1.67","1.06"
="1301","台塑","92.1","1.89","1.55","1.53","2.66"
="1303","南亞","74.7","3.37","1.37","1.14","2.1"
="1304","台聚","15.2","0.2","0.29","0.21","0.34"
="1305","華夏","28.65","1.21","0.79","0.51","0.56"
="1307","三芳","34.2","0.77","0.84","0.63","0.52"
="1308","亞聚","18.85","0.44","0.3","0.34","0.29"
="1309","台達化","11.85","0.31","0.28","-0.2","0.71"
="1310","台苯","21.05","0.71","0.83","0.19","0.71"
="1312","國喬","26.8","1.02","0.86","0.22","1.35"
"1312A","國喬特","30.3","","","",""
="1313","聯成","17.2","0.44","0.27","0.21","1.1"
="1314","中石化","13.8","-0.19","0.57","1.28","0.27"
="1315","達新","25.6","0.47","0","0.03","0.99"
="1316","上曜","24.9","-0.15","-0.33","-0.33","0.37"
="1319","東陽","59.1","1.24","0.86","0.99","1"
="1321","大洋","29","-0.32","-0.32","-0.18","0.4"
="1323","永裕","33.35","0.71","0.51","0.64","0.84"
="1324","地球","12.8","0.2","1.02","-0.2","-0.03"
="1325","恆大","19.1","0.37","0.02","0.14","0.17"
="1326","台化","92.9","1.51","2","1.45","3.1"
="1333","恩得利","3.8","0.25","-0.28","-0.61","-0.58"
="1336","台翰","18.2","-0.13","0.14","0.53","0.49"
="1337","再生-KY","12.4","0.06","0.25","0.24","0.22"
="1338","廣華-KY","114.5","2.46","2.2","2.08","2.32"
="1339","昭輝","44.45","2.44","-0.22","1.52","1.4"
="1340","勝悅-KY","48.1","1.62","0.81","2.13","2.21"
="1402","遠東新","25.45","0.48","0.26","0.31","0.72"
="1409","新纖","9.91","0.12","0.03","0.17","0.25"
="1410","南染","23.85","0.44","0.22","0.41","0.32"
="1413","宏洲","9.16","-0.15","-0.05","0.22","0.3"
="1414","東和","7.01","0.01","-0.02","0.03","0.47"
="1416","廣豐","19.85","-0.59","0.69","0.27","-0.21"
="1417","嘉裕","4.82","-0.15","-0.37","-0.21","-0.25"
="1419","新紡","41.9","0.05","-0.17","-0.04","0.57"
="1423","利華","7.75","-0.05","0.03","0.13","0.1"
