"代號 ▲","名稱","2011EPS(元)","2012EPS(元)","2013EPS(元)","2014EPS(元)","2015EPS(元)","2016EPS(元)"
="1101","台泥","2.33","2.09","2.72","2.93","1.56","1.72"
="1102","亞泥","3.19","1.93","2.21","2.98","1.55","1.26"
="1103","嘉泥","0.26","-1.13","1.97","0.03","0.34","0.04"
="1104","環泥","0.65","1.18","1.84","2.26","2.22","2.68"
="1108","幸福","-0.35","0.43","0.44","0.94","1.16","0.78"
="1109","信大","0.17","0.21","0.65","0.67","0.04","0.42"
="1110","東泥","0.04","0.12","0.26","0.25","0.25","0.19"
="1201","味全","1.35","1.49","1.72","-0.48","-3.78","-1.53"
="1203","味王","0.17","0.42","1.11","1.12","1.12","1.78"
="1210","大成","2.22","1.43","3.42","1.7","0.87","3.01"
="1213","大飲","0.05","0.22","0.32","0.22","0.32","0.27"
="1215","卜蜂","0.59","1.33","1.95","3.21","2.57","4.71"
="1216","統一","2.08","2.55","2.48","2.04","2.48","2.56"
="1217","愛之味","0.02","0.1","-0.28","-0.73","0.09","0.21"
="1218","泰山","0.61","-0.62","-0.35","0.2","0.36","0.36"
="1219","福壽","1.89","-0.19","0.09","0.43","0.31","0.49"
="1220","台榮","0.81","0.81","0.32","0.3","0.67","0.93"
="1225","福懋油","0.24","0.21","0.32","0.22","2.55","1.76"
="1227","佳格","5.34","3.92","2.83","2.9","3.47","2.98"
="1229","聯華","1.81","1.86","1.57","2.01","1.59","2.37"
="1231","聯華食","3.02","3","2.59","1.5","2.41","3.07"
="1232","大統益","3.67","2.77","4.42","6.17","5.7","5.58"
="1233","天仁","2.59","2.56","2.55","2.54","2.31","1.87"
="1234","黑松","0.73","15.14","0.64","0.98","1.54","2.75"
="1235","興泰","0.35","0.27","-0.84","0.97","0.8","3.81"
="1236","宏亞","1.83","1.28","1.26","1.55","0.94","0.69"
="1256","鮮活果汁-KY","5.54","5.66","12.27","9.85","7.76","8.35"
="1258","其祥-KY","3.17","0","1.7","2.73","3.79","3.83"
="1259","安心","7.1","3.16","2.45","2.86","4.05","5.37"
="1262","綠悅-KY","552","954","10.22","10.4","10.51","12.29"
="1264","德麥","","11.26","12.02","11.42","13.33","14.54"
="1268","漢來美食","","","","","6.13","7.3"
="1301","台塑","5.84","2.4","3.25","2.83","4.85","6.19"
="1303","南亞","2.95","0.54","3.19","4.01","4.5","6.16"
="1304","台聚","3.51","1.6","0.79","0.62","0.85","1.15"
="1305","華夏","-0.22","1.88","1.67","0.25","1.64","3.02"
="1307","三芳","1.96","2","2.19","2.59","2.85","3.13"
="1308","亞聚","4.14","1.32","1.14","1.06","1.08","1.32"
="1309","台達化","0.87","-0.19","0.05","-1.93","0.21","0.37"
="1310","台苯","-1.39","-0.88","2.16","-0.07","1.31","2.67"
="1312","國喬","1.23","1.92","2.15","0.31","1.62","2.65"
"1312A","國喬特","","","","","",""
="1313","聯成","1","1.08","0.52","-0.21","-0.15","0.96"
="1314","中石化","5.53","0.61","-0.62","0.13","0.04","-0.81"
="1315","達新","2.95","0.76","0.82","1.16","1.34","1.59"
="1316","上曜","-0.99","-2.02","-2.4","-0.33","-0.88","-0.79"
="1319","東陽","2.14","1.41","2.28","1.54","2.87","4.08"
="1321","大洋","-0.76","-0.58","0.06","-0.66","0.17","-0.07"
="1323","永裕","2","2.26","2.77","3.01","2.55","3.11"
="1324","地球","0.95","0.5","0.58","0.57","0.77","0.86"
="1325","恆大","1.21","0.74","0.72","0.58","1","1.16"
="1326","台化","5.81","1.25","4.25","1.8","4.72","7.5"
="1333","恩得利","-0.81","-0.6","-0.24","-0.96","-0.33","0.76"
="1336","台翰","-0.04","-0.83","0.1","-0.64","-2.38","-2.16"
="1337","再生-KY","9.36","9.25","6.44","4.54","1.5","1.53"
="1338","廣華-KY","9.18","4.96","5.87","7.78","9.04","8.17"
="1339","昭輝","2.84","2.63","3.33","4.57","4.6","4.13"
="1340","勝悅-KY","7.51","8.82","10.08","10.6","7.51","7.68"
="1402","遠東新","2.26","1.73","1.5","2.25","1.61","1.26"
="1409","新纖","0.71","0.55","0.65","0.81","0.46","0.46"
="1410","南染","1.06","1.28","1.08","1.21","1.64","1.63"
="1413","宏洲","-0.58","-1.61","-1.77","-2.44","0.03","-0.47"
="1414","東和","5.38","0.42","0.62","0.21","0.03","-0.01"
="1416","廣豐","0.67","3.11","0.19","1.68","-0.13","4.69"
="1417","嘉裕","0.67","0.45","0.04","0.08","-1.01","-0.45"
="1418","東華","0.38","-1.61","-1.01","-1.32","-1.46","-1.47"
="1419","新紡","0.83","0.59","0.55","0.35","0.39","0.52"
