"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="1101","台泥","1.26","0.47","0.97","0.75"
="1102","亞泥","1.16","-2.12","-0.51","2.01"
="1103","嘉泥","-0.06","-0.02","-0.29","0.23"
="1104","環泥","0.17","-0.15","0.09","0.73"
="1108","幸福","0.43","0.13","0.6","-0.27"
="1109","信大","0.23","0.13","-0.01","0.44"
="1110","東泥","0.03","-0.25","0.36","-0.15"
="1201","味全","2.67","-0.77","-0.57","0.27"
="1203","味王","1.21","0.35","0.05","0.23"
="1210","大成","1.77","-0.11","0.39","0.38"
="1213","大飲","0.79","-0.65","0.26","-1.12"
="1215","卜蜂","0.77","-0.16","0.35","-4.09"
="1216","統一","3.82","-0.76","3.72","-0.06"
="1217","愛之味","0.64","-0.44","-0.38","-1.19"
="1218","泰山","0.55","","0.07","0.85"
="1219","福壽","0.07","-1.07","-0.94","0.03"
="1220","台榮","0.84","1.32","-0.79","-0.24"
="1225","福懋油","0.36","1.83","-0.09","-0.57"
="1227","佳格","-0.83","0.5","-0.2","0.93"
="1229","聯華","1.48","-0.04","-0.09","1.64"
="1231","聯華食","0.61","-1.66","0.04","2.34"
="1232","大統益","4.15","1.01","0.17","2.74"
="1233","天仁","-0.19","0.72","0.84","0.67"
="1234","黑松","-0.04","-0.42","-2.14","-0.96"
="1235","興泰","-1.66","-0.37","-0.13","0.55"
="1236","宏亞","0.19","0.01","0.74","-0.81"
="1256","鮮活果汁-KY","-0.4","0.6","0.87","4.71"
="1258","其祥-KY","-3.72","-15.14","0.43","-1.82"
="1259","安心","4.23","-2.9","0.85","-0.04"
="1262","綠悅-KY","-1.24","-0.12","5.37","0.45"
="1264","德麥","5.35","6.61","2.73","0.57"
="1268","漢來美食","","-3.83","3.96","-1.8"
="1301","台塑","0.48","1.66","1.44","2.62"
="1303","南亞","2.19","1.37","0.1","2.32"
="1304","台聚","1.17","0.83","-3.42","-0.47"
="1305","華夏","0.83","-0.04","0.07","1.26"
="1307","三芳","2.37","-1.56","1.5","0.05"
="1308","亞聚","0.57","-1.99","-0.59","0.59"
="1309","台達化","0.82","-1.76","1.11","-0.01"
="1310","台苯","0.28","-1.59","0.18","1.77"
="1312","國喬","0.7","0.54","0","1.03"
"1312A","國喬特","","","",""
="1313","聯成","-0.44","-1.62","0.76","0.01"
="1314","中石化","0.73","0.21","1.45","0.01"
="1315","達新","0.23","","-0.89","1.84"
