"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="1101","台泥","0.26","-0.88","0.14","0.29"
="1102","亞泥","0.58","0.72","0.07","-0.69"
="1103","嘉泥","0.35","-1.53","-0.62","0.11"
="1104","環泥","-0.05","0.17","-0.07","0.02"
="1108","幸福","0.18","-0.09","0.07","-0.11"
="1109","信大","0.39","-0.37","-0.05","-0.07"
="1110","東泥","0.03","-0.25","0.23","-0.16"
="1201","味全","0.77","0.43","-0.77","-0.39"
="1203","味王","0.95","0.48","-0.72","0.25"
="1210","大成","-0.42","0.14","-0.21","-0.26"
="1213","大飲","0.16","-0.64","2.04","-2.08"
="1215","卜蜂","0.03","0.15","0.15","-0.28"
="1216","統一","2.84","-1.75","3.05","-3.64"
="1217","愛之味","0.27","-0.21","-0.32","0.14"
="1218","泰山","0.86","","1.32","-0.88"
="1219","福壽","-0.19","-0.45","-0.07","0.27"
="1220","台榮","1.23","0.79","-0.74","-0.64"
="1225","福懋油","-0.77","0.35","-0.14","-0.39"
="1227","佳格","-1.64","1.46","-0.32","-1.89"
="1229","聯華","-0.12","-0.16","0.21","-0.06"
="1231","聯華食","-0.37","0.37","-0.68","0.58"
="1232","大統益","5.11","-0.78","0.37","-1.3"
="1233","天仁","-0.19","0.49","0.09","0.39"
="1234","黑松","0.07","0.21","-0.16","-2.37"
="1235","興泰","-0.04","0.06","-0.11","0.07"
="1236","宏亞","-0.34","-0.18","0.14","-0.04"
="1256","鮮活果汁-KY","-0.42","-1.35","12.08","15.55"
="1258","其祥-KY","0.05","-4.16","0.92","0.76"
="1259","安心","4.16","-2.94","2","-3.01"
="1262","綠悅-KY","-6.17","-0.36","5.51","0.45"
="1264","德麥","4.97","5.87","2.15","-8.45"
="1268","漢來美食","","-4.37","3.54","7.65"
="1301","台塑","0.57","2.28","-1.23","-1.39"
="1303","南亞","1.65","0.68","-1.34","-1.04"
="1304","台聚","1.32","0.9","-3.34","-1.3"
="1305","華夏","0.98","-0.01","-0.92","-0.51"
="1307","三芳","2.39","-2.99","1.79","-0.69"
="1308","亞聚","0.48","-2.01","-0.58","0"
="1309","台達化","0","-0.29","-0.36","-0.27"
="1310","台苯","0.11","-1.7","0.11","-0.66"
="1312","國喬","0.01","0.32","0.01","0.03"
"1312A","國喬特","","","",""
="1313","聯成","-0.62","-0.75","1.05","0.82"
="1314","中石化","0.68","-0.29","1.33","-0.33"
="1315","達新","-0.5","","-0.47","0.51"
="1316","上曜","-0.12","-0.12","-0.6","0.32"
="1319","東陽","0.35","-0.14","-0.18","0.17"
="1321","大洋","0.08","-0.18","0.15","-0.11"
="1323","永裕","1.22","-0.65","0.37","-0.33"
="1324","地球","0.59","-0.73","1.1","-1.18"
